DataFile;C1-1_20250612-002
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      622;45820.488681;622.076919; 12763425;  39.374207;   3.998257;  -0.693619;   4.876633;   5.857640;   5.129868;   0.749479;  -0.213450;   0.709932;  -0.429228;   5.701722;
      623;45820.488692;623.076919; 12763436;  39.520203;   4.003024;  -0.683826;   4.886023;   5.857805;   5.129868;   0.752535;  -0.216993;   0.711300;  -0.433820;   5.713230;
      624;45820.488704;624.076919; 12763446;  39.666198;   4.007957;  -0.673055;   4.892897;   5.857640;   5.129705;   0.755787;  -0.220309;   0.713515;  -0.439668;   5.716519;
      625;45820.488715;625.076919; 12763457;  40.250180;   4.013547;  -0.662610;   4.907484;   5.857805;   5.129868;   0.759401;  -0.224633;   0.715340;  -0.446574;   5.729671;
      626;45820.488727;626.076919; 12763465;  39.958189;   4.017821;  -0.653797;   4.918383;   5.857805;   5.129868;   0.761865;  -0.228599;   0.716610;  -0.452389;   5.741180;
      627;45820.488738;627.076919; 12763476;  40.104184;   4.023904;  -0.644168;   4.928778;   5.857640;   5.129868;   0.765446;  -0.232337;   0.718272;  -0.459360;   5.751045;
      628;45820.488750;628.076919; 12763489;  39.958189;   4.028508;  -0.633723;   4.936994;   5.857805;   5.129705;   0.768403;  -0.236596;   0.719770;  -0.465638;   5.762553;
      629;45820.488762;629.076919; 12763500;  39.812193;   4.032454;  -0.625889;   4.942527;   5.857640;   5.129705;   0.770735;  -0.240172;   0.720976;  -0.471156;   5.770774;
      630;45820.488773;630.076919; 12763507;  39.812193;   4.036400;  -0.618381;   4.951078;   5.857640;   5.129868;   0.773364;  -0.243260;   0.722376;  -0.476343;   5.782282;
      631;45820.488785;631.076919; 12763518;  40.104184;   4.040674;  -0.609079;   4.957449;   5.857805;   5.129868;   0.776616;  -0.246316;   0.724201;  -0.481398;   5.790503;
      632;45820.488796;632.076919; 12763529;  41.126152;   4.047908;  -0.596186;   4.971701;   5.857640;   5.129705;   0.781708;  -0.250379;   0.727133;  -0.488866;   5.798723;
      633;45820.488808;633.076919; 12763536;  40.688166;   4.053005;  -0.586883;   4.979246;   5.857640;   5.129705;   0.785191;  -0.253078;   0.728208;  -0.496234;   5.813520;
      634;45820.488819;634.076919; 12763547;  40.834161;   4.058759;  -0.574479;   4.993498;   5.857640;   5.130032;   0.789035;  -0.257109;   0.729934;  -0.503205;   5.821741;
      635;45820.488831;635.076919; 12763559;  40.542170;   4.063198;  -0.564361;   4.999199;   5.857805;   5.129868;   0.792320;  -0.259742;   0.730814;  -0.510474;   5.833249;
      636;45820.488843;636.076919; 12763566;  40.834161;   4.067966;  -0.554242;   5.018984;   5.857640;   5.129868;   0.795507;  -0.263383;   0.732117;  -0.517049;   5.839826;
      637;45820.488854;637.076919; 12763576;  40.980157;   4.073556;  -0.542655;   5.024181;   5.857969;   5.129868;   0.799022;  -0.266016;   0.732964;  -0.523921;   5.846402;
      638;45820.488866;638.076919; 12763590;  40.834161;   4.078981;  -0.532536;   5.038433;   5.857640;   5.129868;   0.802176;  -0.269299;   0.734039;  -0.530496;   5.859555;
      639;45820.488877;639.076919; 12763601;  40.542170;   4.082927;  -0.524049;   5.040613;   5.857640;   5.129868;   0.804706;  -0.271607;   0.734756;  -0.535882;   5.872708;
      640;45820.488889;640.076919; 12763612;  40.396175;   4.087695;  -0.514420;   5.053356;   5.857640;   5.129705;   0.807892;  -0.273688;   0.735603;  -0.541598;   5.879284;
      641;45820.488900;641.076919; 12763621;  40.542170;   4.092463;  -0.505934;   5.060398;   5.857640;   5.129868;   0.811112;  -0.275573;   0.736548;  -0.547810;   5.890793;
      642;45820.488912;642.076919; 12763635;  41.126152;   4.097560;  -0.496141;   5.067272;   5.857476;   5.129705;   0.814430;  -0.278142;   0.738014;  -0.553955;   5.899013;
      643;45820.488924;643.076919; 12763643;  41.418143;   4.103972;  -0.481616;   5.082530;   5.857476;   5.129705;   0.818964;  -0.280742;   0.739512;  -0.562579;   5.912166;
      644;45820.488935;644.076919; 12763657;  41.272147;   4.110384;  -0.469702;   5.094602;   5.857805;   5.129868;   0.823366;  -0.282888;   0.740359;  -0.570640;   5.923674;
      645;45820.488947;645.076919; 12763666;  40.834161;   4.115316;  -0.459584;   5.103321;   5.857640;   5.129705;   0.826356;  -0.285098;   0.741011;  -0.577810;   5.931895;
      646;45820.488958;646.076919; 12763681;  41.272147;   4.120741;  -0.446201;   5.116064;   5.857476;   5.129868;   0.829904;  -0.287862;   0.741532;  -0.585079;   5.941760;
      647;45820.488970;647.076919; 12763692;  41.272147;   4.126167;  -0.435103;   5.131489;   5.857640;   5.129868;   0.833288;  -0.291047;   0.742119;  -0.592612;   5.953268;
      648;45820.488981;648.076919; 12763701;  40.980157;   4.131428;  -0.424005;   5.137861;   5.857640;   5.129705;   0.836409;  -0.292998;   0.742281;  -0.600178;   5.958200;
      649;45820.488993;649.076919; 12763711;  41.418143;   4.137676;  -0.411601;   5.151609;   5.857640;   5.129868;   0.839990;  -0.295924;   0.743096;  -0.608835;   5.972997;
      650;45820.489005;650.076919; 12763719;  41.272147;   4.143430;  -0.399361;   5.159154;   5.857640;   5.129868;   0.843735;  -0.298557;   0.743389;  -0.618384;   5.976286;
      651;45820.489016;651.076919; 12763735;  41.272147;   4.149349;  -0.385815;   5.173239;   5.857805;   5.129705;   0.847513;  -0.301157;   0.743845;  -0.627701;   5.992726;
      652;45820.489028;652.076919; 12763745;  41.418143;   4.154281;  -0.379287;   5.180113;   5.857640;   5.129705;   0.850700;  -0.302750;   0.743715;  -0.636985;   5.999303;
      653;45820.489039;653.076919; 12763755;  41.710133;   4.161186;  -0.364272;   5.191682;   5.857640;   5.129705;   0.855332;  -0.305189;   0.744562;  -0.647591;   6.014100;
      654;45820.489051;654.076919; 12763769;  41.126152;   4.166118;  -0.353501;   5.202413;   5.857640;   5.129705;   0.858421;  -0.306066;   0.744236;  -0.657404;   6.022320;
      655;45820.489062;655.076919; 12763779;  41.418143;   4.171544;  -0.343219;   5.212473;   5.857640;   5.129868;   0.862166;  -0.307594;   0.744334;  -0.666292;   6.032185;
      656;45820.489074;656.076919; 12763792;  41.272147;   4.177298;  -0.329510;   5.224042;   5.857640;   5.129868;   0.865911;  -0.309870;   0.744171;  -0.677063;   6.040405;
      657;45820.489086;657.076919; 12763802;  41.272147;   4.183217;  -0.316943;   5.235611;   5.857805;   5.129868;   0.869459;  -0.311398;   0.743324;  -0.688033;   6.053558;
      658;45820.489097;658.076919; 12763815;  40.834161;   4.188478;  -0.306008;   5.252210;   5.857640;   5.129705;   0.872712;  -0.313608;   0.740522;  -0.699035;   6.068355;
      659;45820.489109;659.076919; 12763831;  41.418143;   4.193246;  -0.295726;   5.256905;   5.857805;   5.129705;   0.875471;  -0.314486;   0.738861;  -0.708881;   6.073287;
      660;45820.489120;660.076919; 12763837;  41.272147;   4.199329;  -0.284302;   5.272498;   5.857640;   5.129705;   0.879151;  -0.315819;   0.738209;  -0.720247;   6.081508;
      661;45820.489132;661.076919; 12763843;  41.564138;   4.204919;  -0.273857;   5.277528;   5.857640;   5.129868;   0.882403;  -0.316631;   0.737590;  -0.731018;   6.097949;
      662;45820.489144;662.076919; 12763854;  41.418143;   4.211166;  -0.259332;   5.291948;   5.857640;   5.129868;   0.886674;  -0.316957;   0.737460;  -0.745093;   6.104525;
      663;45820.489155;663.076919; 12763864;  40.834161;   4.216099;  -0.248723;   5.300667;   5.857640;   5.129705;   0.889795;  -0.317152;   0.736222;  -0.757120;   6.112745;
      664;45820.489167;664.076919; 12763872;  41.564138;   4.223168;  -0.235830;   5.311900;   5.857476;   5.129705;   0.894625;  -0.317444;   0.736092;  -0.770997;   6.122610;
      665;45820.489178;665.076919; 12763878;  41.418143;   4.228758;  -0.224569;   5.323805;   5.857640;   5.129705;   0.897877;  -0.316729;   0.735342;  -0.783619;   6.130830;
      666;45820.489190;666.076919; 12763890;  40.980157;   4.235006;  -0.210697;   5.334871;   5.857640;   5.129868;   0.902181;  -0.316599;   0.734332;  -0.798553;   6.145627;
      667;45820.489201;667.076919; 12763905;  40.834161;   4.240102;  -0.200415;   5.348955;   5.857476;   5.129868;   0.905729;  -0.317639;   0.732769;  -0.811736;   6.147271;
      668;45820.489213;668.076919; 12763915;  41.126152;   4.245364;  -0.189154;   5.354824;   5.857805;   5.129868;   0.908850;  -0.318094;   0.732052;  -0.824159;   6.160424;
      669;45820.489225;669.076919; 12763929;  40.688166;   4.250625;  -0.178056;   5.369578;   5.857640;   5.129868;   0.912464;  -0.318712;   0.730944;  -0.836846;   6.173577;
      670;45820.489236;670.076919; 12763940;  41.272147;   4.256050;  -0.166468;   5.384166;   5.857640;   5.129868;   0.916242;  -0.319265;   0.729446;  -0.851417;   6.180153;
      671;45820.489248;671.076919; 12763952;  40.688166;   4.261147;  -0.155860;   5.390034;   5.857640;   5.129868;   0.919199;  -0.319037;   0.728143;  -0.864600;   6.193306;
      672;45820.489259;672.076919; 12763962;  40.834161;   4.266901;  -0.144762;   5.405962;   5.857640;   5.129705;   0.922846;  -0.319232;   0.727361;  -0.878940;   6.201527;
      673;45820.489271;673.076919; 12763974;  40.542170;   4.272162;  -0.133828;   5.410825;   5.857640;   5.129705;   0.926525;  -0.318582;   0.725634;  -0.894006;   6.214679;
      674;45820.489282;674.076919; 12763986;  40.250180;   4.276437;  -0.127299;   5.421220;   5.857640;   5.129868;   0.929186;  -0.317932;   0.724136;  -0.906760;   6.219612;
      675;45820.489294;675.076919; 12763996;  40.542170;   4.280712;  -0.117834;   5.428598;   5.857805;   5.129868;   0.932406;  -0.317119;   0.723093;  -0.920141;   6.234408;
      676;45820.489306;676.076919; 12764008;  40.980157;   4.287617;  -0.105104;   5.440670;   5.857640;   5.129705;   0.937268;  -0.315949;   0.721627;  -0.938512;   6.244273;
      677;45820.489317;677.076919; 12764022;  40.834161;   4.293371;  -0.092047;   5.452239;   5.857640;   5.129868;   0.941342;  -0.314876;   0.719542;  -0.955329;   6.254138;
      678;45820.489329;678.076919; 12764034;  40.250180;   4.297810;  -0.084377;   5.459952;   5.857805;   5.129705;   0.944792;  -0.312698;   0.717881;  -0.969536;   6.262358;
      679;45820.489340;679.076919; 12764047;  40.104184;   4.302907;  -0.074584;   5.473365;   5.857640;   5.129705;   0.948767;  -0.310942;   0.715437;  -0.985528;   6.270579;
      680;45820.489352;680.076919; 12764056;  40.104184;   4.307181;  -0.065608;   5.478563;   5.857640;   5.129705;   0.951428;  -0.310260;   0.713613;  -0.998843;   6.283731;
      681;45820.489363;681.076919; 12764068;  40.396175;   4.311949;  -0.054184;   5.490300;   5.857640;   5.129705;   0.955338;  -0.308894;   0.712245;  -1.012918;   6.298528;
      682;45820.489375;682.076919; 12764076;  39.958189;   4.316553;  -0.046024;   5.505557;   5.857640;   5.130032;   0.958360;  -0.308309;   0.709801;  -1.028745;   6.301816;
      683;45820.489387;683.076919; 12764082;  39.666198;   4.321485;  -0.035252;   5.511258;   5.857805;   5.129868;   0.961547;  -0.307041;   0.708205;  -1.043778;   6.311681;
      684;45820.489398;684.076919; 12764094;  40.396175;   4.328061;  -0.022033;   5.526684;   5.857805;   5.129868;   0.965916;  -0.305676;   0.706022;  -1.063173;   6.324834;
      685;45820.489410;685.076919; 12764107;  40.834161;   4.334802;  -0.007344;   5.539427;   5.857640;   5.129705;   0.971304;  -0.304083;   0.703840;  -1.085177;   6.331410;
      686;45820.489421;686.076919; 12764118;  40.250180;   4.341050;   0.005223;   5.548145;   5.857640;   5.129868;   0.975280;  -0.302685;   0.700712;  -1.109462;   6.346207;
      687;45820.489433;687.076919; 12764127;  39.666198;   4.345653;   0.013872;   5.560720;   5.857640;   5.129868;   0.979123;  -0.300767;   0.698790;  -1.130046;   6.352783;
      688;45820.489444;688.076919; 12764140;  39.374207;   4.349599;   0.021543;   5.564744;   5.857640;   5.129705;   0.981817;  -0.299695;   0.697259;  -1.145740;   6.361004;
      689;45820.489456;689.076919; 12764150;  39.374207;   4.353052;   0.029050;   5.569607;   5.857805;   5.129705;   0.984413;  -0.298492;   0.696021;  -1.159782;   6.374156;
      690;45820.489468;690.076919; 12764161;  39.666198;   4.358148;   0.037700;   5.581511;   5.857476;   5.129705;   0.988519;  -0.296509;   0.694457;  -1.176996;   6.382377;
      691;45820.489479;691.076919; 12764172;  39.374207;   4.363574;   0.048309;   5.590398;   5.857805;   5.129868;   0.992856;  -0.293876;   0.693610;  -1.194970;   6.392242;
      692;45820.489491;692.076919; 12764186;  39.812193;   4.367520;   0.057611;   5.601632;   5.857640;   5.129868;   0.996339;  -0.291828;   0.691851;  -1.214530;   6.403750;
      693;45820.489502;693.076919; 12764195;  39.082216;   4.372452;   0.068383;   5.610686;   5.857640;   5.129868;   0.999722;  -0.289422;   0.690320;  -1.234553;   6.416903;
      694;45820.489514;694.076919; 12764205;  39.520203;   4.378042;   0.079481;   5.620913;   5.857640;   5.129868;   1.003796;  -0.286529;   0.688300;  -1.257317;   6.423479;
      695;45820.489525;695.076919; 12764216;  39.228212;   4.383632;   0.091884;   5.637848;   5.857640;   5.129705;   1.007443;  -0.283863;   0.686313;  -1.278265;   6.430056;
      696;45820.489537;696.076919; 12764229;  39.812193;   4.389715;   0.105104;   5.649585;   5.857640;   5.129705;   1.011878;  -0.280807;   0.685173;  -1.302516;   6.444853;
      697;45820.489549;697.076919; 12764240;  39.082216;   4.394318;   0.114243;   5.656124;   5.857640;   5.129705;   1.014802;  -0.278174;   0.682110;  -1.322010;   6.456361;
      698;45820.489560;698.076919; 12764254;  39.082216;   4.398922;   0.123872;   5.671214;   5.857805;   5.129868;   1.018219;  -0.276516;   0.680710;  -1.340513;   6.466226;
      699;45820.489572;699.076919; 12764264;  38.790226;   4.404183;   0.134317;   5.677250;   5.857640;   5.129705;   1.021668;  -0.275313;   0.679244;  -1.359048;   6.474446;
      700;45820.489583;700.076919; 12764275;  38.790226;   4.407964;   0.142477;   5.683454;   5.857640;   5.129705;   1.024592;  -0.275086;   0.677973;  -1.373255;   6.482667;
      701;45820.489595;701.076919; 12764285;  38.790226;   4.413061;   0.151290;   5.693514;   5.857805;   5.129705;   1.027615;  -0.279182;   0.677615;  -1.388322;   6.495820;
      702;45820.489606;702.076919; 12764299;  38.644230;   4.417171;   0.160430;   5.703742;   5.857805;   5.129705;   1.030933;  -0.280515;   0.676312;  -1.405998;   6.505684;
      703;45820.489618;703.076919; 12764308;  38.498235;   4.421446;   0.168427;   5.709610;   5.857640;   5.129868;   1.033956;  -0.280092;   0.673640;  -1.425624;   6.515549;
      704;45820.489630;704.076919; 12764317;  38.498235;   4.426542;   0.178382;   5.718832;   5.857640;   5.129868;   1.037307;  -0.279669;   0.672891;  -1.447794;   6.525413;
      705;45820.489641;705.076919; 12764325;  39.082216;   4.431639;   0.188664;   5.726880;   5.857640;   5.129705;   1.040855;  -0.279507;   0.672239;  -1.469733;   6.535278;
      706;45820.489653;706.076919; 12764333;  38.352240;   4.437065;   0.199762;   5.738449;   5.857640;   5.129868;   1.044469;  -0.278922;   0.671197;  -1.491969;   6.543498;
      707;45820.489664;707.076919; 12764344;  38.206244;   4.441997;   0.209391;   5.749347;   5.857640;   5.129868;   1.048082;  -0.278044;   0.670317;  -1.511298;   6.548431;
      708;45820.489676;708.076919; 12764359;  38.060249;   4.445778;   0.217552;   5.754713;   5.857640;   5.129868;   1.050941;  -0.277816;   0.669112;  -1.525538;   6.561583;
      709;45820.489687;709.076919; 12764369;  37.914253;   4.450053;   0.224896;   5.765611;   5.857640;   5.129705;   1.054325;  -0.278044;   0.668135;  -1.539877;   6.574736;
      710;45820.489699;710.076919; 12764381;  37.622263;   4.453834;   0.233546;   5.774162;   5.857640;   5.129868;   1.057051;  -0.278629;   0.667613;  -1.553490;   6.586245;
      711;45820.489711;711.076919; 12764394;  37.768258;   4.458931;   0.243338;   5.780701;   5.857640;   5.129868;   1.059844;  -0.277816;   0.666994;  -1.568887;   6.596109;
      712;45820.489722;712.076919; 12764404;  38.206244;   4.463370;   0.255089;   5.789923;   5.857640;   5.129705;   1.063195;  -0.277947;   0.666343;  -1.585638;   6.610906;
      713;45820.489734;713.076919; 12764414;  37.914253;   4.468796;   0.265697;   5.804846;   5.857640;   5.129868;   1.066907;  -0.278564;   0.664812;  -1.605660;   6.614194;
      714;45820.489745;714.076919; 12764423;  37.914253;   4.473892;   0.276632;   5.818762;   5.857640;   5.129868;   1.070291;  -0.279734;   0.663671;  -1.623238;   6.620771;
      715;45820.489757;715.076919; 12764437;  37.768258;   4.478825;   0.287240;   5.828655;   5.857640;   5.129868;   1.073544;  -0.280385;   0.663346;  -1.641905;   6.635568;
      716;45820.489769;716.076919; 12764448;  38.352240;   4.484250;   0.298827;   5.837373;   5.857640;   5.129705;   1.076993;  -0.281002;   0.663574;  -1.660276;   6.647076;
      717;45820.489780;717.076919; 12764455;  37.038281;   4.488689;   0.308456;   5.842403;   5.857640;   5.129868;   1.079622;  -0.281652;   0.662759;  -1.677853;   6.655297;
      718;45820.489792;718.076919; 12764467;  37.038281;   4.492964;   0.316453;   5.854476;   5.857640;   5.129868;   1.082316;  -0.282530;   0.662629;  -1.693052;   6.666805;
      719;45820.489803;719.076919; 12764476;  37.184276;   4.497896;   0.326082;   5.866045;   5.857640;   5.129705;   1.085667;  -0.283766;   0.662792;  -1.709539;   6.678314;
      720;45820.489815;720.076919; 12764483;  36.746290;   4.501349;   0.334079;   5.871242;   5.857640;   5.129705;   1.088131;  -0.284773;   0.662303;  -1.723878;   6.683246;
      721;45820.489826;721.076919; 12764495;  37.330272;   4.506939;   0.345830;   5.880129;   5.857640;   5.129868;   1.091876;  -0.286074;   0.662662;  -1.740035;   6.694755;
      722;45820.489838;722.076919; 12764502;  36.892286;   4.511378;   0.355296;   5.886668;   5.857476;   5.129705;   1.094701;  -0.287211;   0.662303;  -1.756389;   6.704620;
      723;45820.489850;723.076919; 12764512;  37.038281;   4.515981;   0.363946;   5.894381;   5.857640;   5.129705;   1.097198;  -0.288122;   0.661652;  -1.770498;   6.719416;
      724;45820.489861;724.076919; 12764522;  36.600295;   4.521078;   0.375207;   5.908968;   5.857640;   5.129868;   1.100451;  -0.288967;   0.661163;  -1.787811;   6.729281;
      725;45820.489873;725.076919; 12764531;  36.600295;   4.525188;   0.383857;   5.915339;   5.857640;   5.129868;   1.102619;  -0.290137;   0.657938;  -1.804298;   6.739146;
      726;45820.489884;726.076919; 12764539;  36.892286;   4.529791;   0.391527;   5.924226;   5.857805;   5.129705;   1.104656;  -0.290040;   0.656048;  -1.820091;   6.750654;
      727;45820.489896;727.076919; 12764549;  36.454300;   4.533902;   0.400830;   5.931771;   5.857476;   5.129705;   1.106528;  -0.290072;   0.654517;  -1.836181;   6.757231;
      728;45820.489907;728.076919; 12764558;  36.454300;   4.538505;   0.410459;   5.939651;   5.857640;   5.129705;   1.107843;  -0.289877;   0.653181;  -1.849794;   6.768739;
      729;45820.489919;729.076919; 12764570;  36.454300;   4.543273;   0.419109;   5.946693;   5.857640;   5.129868;   1.109518;  -0.288869;   0.652204;  -1.849794;   6.775316;
      730;45820.489931;730.076919; 12764582;  36.162309;   4.547712;   0.428085;   5.932106;   5.857640;   5.129868;   1.110865;  -0.287732;   0.651227;  -1.849794;   6.788468;
      731;45820.489942;731.076919; 12764596;  36.308304;   4.552973;   0.439020;   5.950214;   5.857640;   5.129868;   1.112179;  -0.285001;   0.650380;  -1.849794;   6.799977;
      732;45820.489954;732.076919; 12764606;  36.162309;   4.557577;   0.450934;   5.949879;   5.857640;   5.129868;   1.113099;  -0.281913;   0.649337;  -1.849794;   6.804909;
      733;45820.489965;733.076919; 12764617;  35.724323;   4.562180;   0.458604;   5.949711;   5.857640;   5.129705;   1.113888;  -0.278532;   0.648393;  -1.849794;   6.822994;
      734;45820.489977;734.076919; 12764629;  35.578327;   4.566126;   0.466928;   5.949879;   5.857640;   5.129705;   1.114118;  -0.273200;   0.647513;  -1.849794;   6.827927;
      735;45820.489988;735.076919; 12764640;  35.870318;   4.570729;   0.477047;   5.949711;   5.857640;   5.129868;   1.114676;  -0.265463;   0.646764;  -1.849794;   6.837791;
      736;45820.490000;736.076919; 12764655;  36.162309;   4.577635;   0.491245;   5.949879;   5.857640;   5.129705;   1.115662;  -0.257076;   0.646503;  -1.849794;   6.849300;
      737;45820.490012;737.076919; 12764667;  35.724323;   4.584211;   0.504302;   5.949711;   5.857805;   5.129868;   1.115202;  -0.249599;   0.645363;  -1.849794;   6.859164;
      738;45820.490023;738.076919; 12764679;  35.286336;   4.589308;   0.515236;   5.949544;   5.857805;   5.129705;   1.114906;  -0.245048;   0.644581;  -1.849794;   6.864097;
      739;45820.490035;739.076919; 12764688;  34.994346;   4.592925;   0.523233;   5.949879;   5.857640;   5.129705;   1.113953;  -0.241830;   0.643897;  -1.849794;   6.878894;
      740;45820.490046;740.076919; 12764696;  34.702355;   4.596542;   0.530741;   5.949544;   5.857640;   5.129705;   1.113329;  -0.239977;   0.643213;  -1.849794;   6.887114;
      741;45820.490058;741.076919; 12764702;  35.286336;   4.600652;   0.539717;   5.949879;   5.857805;   5.129705;   1.112803;  -0.237864;   0.642887;  -1.849794;   6.898623;
      742;45820.490069;742.076919; 12764714;  35.140341;   4.608215;   0.554895;   5.949711;   5.857640;   5.129705;   1.112935;  -0.234483;   0.643082;  -1.849794;   6.910131;
      743;45820.490081;743.076919; 12764720;  35.140341;   4.612489;   0.564198;   5.949711;   5.857805;   5.129705;   1.111654;  -0.232662;   0.642626;  -1.849794;   6.918352;
      744;45820.490093;744.076919; 12764731;  34.702355;   4.616271;   0.571705;   5.949711;   5.857640;   5.129705;   1.110668;  -0.231752;   0.642203;  -1.849794;   6.933149;
      745;45820.490104;745.076919; 12764740;  34.264369;   4.620052;   0.579865;   5.949879;   5.857805;   5.129868;   1.110142;  -0.231037;   0.641714;  -1.849794;   6.938081;
      746;45820.490116;746.076919; 12764748;  34.848350;   4.624327;   0.589984;   5.949711;   5.857805;   5.129705;   1.110044;  -0.230127;   0.641291;  -1.849794;   6.947946;
      747;45820.490127;747.076919; 12764761;  34.848350;   4.628930;   0.598797;   5.949711;   5.857805;   5.129705;   1.109419;  -0.228079;   0.640900;  -1.849794;   6.961098;
      748;45820.490139;748.076919; 12764773;  34.702355;   4.635013;   0.610874;   5.949711;   5.857640;   5.129705;   1.109551;  -0.224860;   0.640639;  -1.849794;   6.969319;
      749;45820.490150;749.076919; 12764781;  34.264369;   4.639617;   0.621809;   5.949711;   5.857640;   5.129705;   1.109157;  -0.222325;   0.639890;  -1.849794;   6.977539;
      750;45820.490162;750.076919; 12764793;  34.848350;   4.645207;   0.633560;   5.949711;   5.857640;   5.129868;   1.108992;  -0.221154;   0.639271;  -1.849794;   6.987404;
      751;45820.490174;751.076919; 12764803;  33.680387;   4.649810;   0.641557;   5.949711;   5.857640;   5.129868;   1.108335;  -0.220667;   0.638489;  -1.849794;   6.998913;
      752;45820.490185;752.076919; 12764811;  34.410364;   4.653920;   0.651023;   5.949711;   5.857640;   5.129541;   1.107908;  -0.219594;   0.638131;  -1.849794;   7.010421;
      753;45820.490197;753.076919; 12764825;  33.972378;   4.658688;   0.660652;   5.949711;   5.857640;   5.129705;   1.107514;  -0.220082;   0.637316;  -1.849794;   7.021930;
      754;45820.490208;754.076919; 12764833;  34.118373;   4.662470;   0.668485;   5.949711;   5.857640;   5.129868;   1.107054;  -0.220244;   0.637055;  -1.849794;   7.030150;
      755;45820.490220;755.076919; 12764844;  33.972378;   4.667731;   0.680073;   5.949711;   5.857476;   5.129705;   1.106627;  -0.220309;   0.636339;  -1.849794;   7.040015;
      756;45820.490231;756.076919; 12764855;  34.118373;   4.673321;   0.691987;   5.949711;   5.857640;   5.129868;   1.106200;  -0.219984;   0.634547;  -1.849794;   7.048235;
      757;45820.490243;757.076919; 12764868;  33.534392;   4.678417;   0.701453;   5.949711;   5.857640;   5.129705;   1.105609;  -0.219269;   0.634221;  -1.849794;   7.064676;
      758;45820.490255;758.076919; 12764880;  33.534392;   4.683021;   0.711898;   5.949879;   5.857640;   5.129705;   1.105149;  -0.218716;   0.633114;  -1.849794;   7.067965;
      759;45820.490266;759.076919; 12764888;  33.242401;   4.686145;   0.717447;   5.949711;   5.857476;   5.129868;   1.104262;  -0.218261;   0.632755;  -1.849794;   7.076185;
      760;45820.490278;760.076919; 12764898;  33.680387;   4.693050;   0.732625;   5.949711;   5.857640;   5.129705;   1.104360;  -0.216473;   0.632527;  -1.849794;   7.090982;
      761;45820.490289;761.076919; 12764907;  33.388396;   4.697653;   0.742254;   5.949544;   5.857640;   5.129541;   1.103703;  -0.214880;   0.631420;  -1.849794;   7.097558;
      762;45820.490301;762.076919; 12764913;  33.534392;   4.702092;   0.752209;   5.949711;   5.857640;   5.129705;   1.103145;  -0.213677;   0.630866;  -1.849794;   7.105779;
      763;45820.490312;763.076919; 12764919;  33.096406;   4.707189;   0.762818;   5.949711;   5.857640;   5.129705;   1.102225;  -0.212540;   0.630084;  -1.849794;   7.117287;
      764;45820.490324;764.076919; 12764928;  33.242401;   4.713272;   0.774568;   5.949711;   5.857476;   5.129705;   1.101863;  -0.211337;   0.629823;  -1.849794;   7.132084;
      765;45820.490336;765.076919; 12764934;  33.096406;   4.717876;   0.784687;   5.949711;   5.857640;   5.129868;   1.101633;  -0.210492;   0.629302;  -1.849794;   7.141949;
      766;45820.490347;766.076919; 12764940;  32.220433;   4.721657;   0.791542;   5.949711;   5.857476;   5.129705;   1.100122;  -0.210037;   0.628683;  -1.849794;   7.150169;
      767;45820.490359;767.076919; 12764947;  32.658419;   4.724288;   0.797907;   5.949711;   5.857640;   5.129868;   1.099235;  -0.209744;   0.628422;  -1.849794;   7.161678;
      768;45820.490370;768.076919; 12764954;  32.804415;   4.728233;   0.805904;   5.949711;   5.857476;   5.129705;   1.099038;  -0.209386;   0.628031;  -1.849794;   7.173187;
      769;45820.490382;769.076919; 12764964;  32.512424;   4.733166;   0.816675;   5.949711;   5.857640;   5.129705;   1.098742;  -0.208899;   0.627641;  -1.849794;   7.184695;
      770;45820.490394;770.076919; 12764974;  32.658419;   4.737934;   0.826631;   5.949711;   5.857640;   5.129705;   1.097855;  -0.208736;   0.627184;  -1.849794;   7.189628;
      771;45820.490405;771.076919; 12764982;  33.242401;   4.744674;   0.838871;   5.949711;   5.857640;   5.129705;   1.097264;  -0.208216;   0.626989;  -1.849794;   7.199492;
      772;45820.490417;772.076919; 12764991;  32.950410;   4.748785;   0.850132;   5.949711;   5.857640;   5.129705;   1.095720;  -0.207761;   0.626337;  -1.849794;   7.211001;
      773;45820.490428;773.076919; 12765005;  32.512424;   4.751579;   0.858945;   5.949711;   5.857640;   5.129705;   1.094176;  -0.206916;   0.625784;  -1.849794;   7.219221;
      774;45820.490440;774.076919; 12765017;  31.928443;   4.755525;   0.866616;   5.949376;   5.857476;   5.129705;   1.093321;  -0.206526;   0.625197;  -1.849794;   7.229086;
      775;45820.490451;775.076919; 12765024;  32.366429;   4.759471;   0.875592;   5.949711;   5.857640;   5.129705;   1.092303;  -0.206006;   0.624220;  -1.849794;   7.240595;
      776;45820.490463;776.076919; 12765033;  32.220433;   4.763417;   0.888812;   5.949711;   5.857476;   5.129705;   1.091514;  -0.205420;   0.623666;  -1.849794;   7.252103;
      777;45820.490475;777.076919; 12765044;  31.782447;   4.766376;   0.897135;   5.949711;   5.857640;   5.129705;   1.089642;  -0.205615;   0.622819;  -1.849794;   7.261968;
      778;45820.490486;778.076919; 12765054;  32.366429;   4.769007;   0.909865;   5.949711;   5.857640;   5.129868;   1.088328;  -0.205713;   0.622917;  -1.849794;   7.270188;
